row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
14286,3,ion,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14287,4,aha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14288,4,oer,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14289,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14290,3,ali,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14291,3,eha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14292,4,nit,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14293,3,sna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14294,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14295,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14296,4,ula,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14297,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14298,5,lok,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14299,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14300,4,mad,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14301,3,hat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14302,2,ora,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14303,4,bah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14304,4,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14305,3,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14306,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14307,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14308,4,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14309,4,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14310,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14311,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14312,2,roh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14313,4,lya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14314,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14315,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14316,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14317,4,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14318,3,sty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14319,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14320,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14321,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14322,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14323,4,ida,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14324,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14325,4,ong,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14326,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14327,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14328,3,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14329,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14330,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14331,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14332,3,tya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14333,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14334,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14335,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14336,3,rie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14337,3,iha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14338,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14339,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14340,3,uda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14341,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14342,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14343,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14344,3,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14345,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14346,3,dra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14347,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14348,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14349,3,any,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14350,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14351,3,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14352,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14353,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14354,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14355,3,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14356,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14357,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14358,2,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14359,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14360,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14361,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14362,2,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14363,3,jar,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14364,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14365,3,iya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14366,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14367,3,fri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14368,3,ura,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14369,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14370,4,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14371,4,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14372,3,dji,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14373,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14374,4,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14375,2,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14376,4,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14377,4,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14378,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14379,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14380,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14381,3,awa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14382,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14383,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14384,4,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14385,3,dha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14386,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14387,3,ndi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14388,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14389,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14390,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14391,3,ena,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14392,4,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14393,3,dia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14394,3,yfa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14395,2,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14396,3,nus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14397,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14398,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14399,2,iah,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
14400,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14401,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14402,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14403,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14404,1,fia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14405,3,yat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14406,3,ssa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14407,4,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14408,3,esa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14409,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14410,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14411,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14412,2,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14413,4,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14414,3,soh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14415,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14416,2,nia,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14417,2,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14418,3,lis,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
14419,3,zki,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14420,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14421,3,ine,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14422,4,rta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14423,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14424,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14425,2,gti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14426,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14427,2,ien,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
14428,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14429,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14430,1,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14431,3,yra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14432,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14433,5,aga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14434,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
14435,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14436,3,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14437,3,gan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14438,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14439,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14440,4,hmi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14441,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14442,3,ifa,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
14443,4,syi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14444,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14445,3,rai,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14446,3,rat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14447,3,tro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14448,3,oga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14449,3,nyu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14450,3,esh,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14451,5,heg,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14452,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14453,2,yat,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14454,3,ary,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14455,2,ndy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14456,2,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14457,1,nky,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
14458,3,aya,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
14459,3,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14460,4,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14461,2,dro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14462,4,rat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14463,4,aga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14464,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14465,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14466,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14467,2,lly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14468,3,nik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14469,3,hit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14470,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14471,3,ika,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14472,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14473,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14474,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14475,3,nga,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14476,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14477,2,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14478,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14479,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14480,3,ira,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14481,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14482,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14483,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14484,2,tya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14485,3,nik,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14486,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14487,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14488,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14489,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14490,3,lah,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0
14491,1,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14492,2,ima,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
14493,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14494,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14495,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14496,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14497,3,aji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14498,2,aki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14499,3,rdy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14500,3,air,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14501,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14502,3,sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14503,2,fal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14504,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14505,3,zak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14506,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14507,3,ori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14508,3,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14509,3,fan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14510,3,kir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14511,3,ama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14513,3,ria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14514,3,lim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14515,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14516,3,hal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14517,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14518,3,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14519,3,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14520,3,mal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14521,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14522,3,war,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14523,3,ing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14524,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14525,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14526,2,rsi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14527,2,adi,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
14528,3,sya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14529,3,ani,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
14530,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14531,2,fti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14532,4,stu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14533,2,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14534,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14535,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14536,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14537,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14538,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14539,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14540,3,hap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14541,3,nci,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14542,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14543,3,ang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14544,3,man,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0
14545,3,aru,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14546,4,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14547,3,ono,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
14548,3,oho,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14549,2,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14550,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14551,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14552,2,zwa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14553,3,ndi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14554,3,nto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14555,4,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14556,3,din,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14557,2,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14558,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14559,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14560,2,kis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14561,3,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14562,2,yid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14563,3,rza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14564,2,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14565,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14566,4,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14567,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14568,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14569,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14570,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14571,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14572,4,end,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14573,3,ang,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14574,2,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14575,2,nam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14576,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14577,3,ako,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14578,3,evi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14579,3,awi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14580,4,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14581,1,tir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14582,3,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14583,3,awa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14584,3,iza,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14585,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14586,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14587,3,zza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14588,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14589,3,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14590,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14591,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14592,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14593,2,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14594,3,zal,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14595,2,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14596,4,oro,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14597,3,ami,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14598,3,sty,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14599,3,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14600,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14602,3,uar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14603,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14604,3,sha,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,2,bad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14606,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607,2,lum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14608,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14609,3,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14610,3,ldy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14611,3,han,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
14612,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14613,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14614,2,fus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14615,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14616,2,haq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14617,3,tha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14618,3,min,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14619,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14620,4,wan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14621,2,syd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14622,3,san,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14623,3,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14624,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14625,2,jji,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14626,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14627,3,taz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14628,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14629,3,asa,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
